ImageId,Label
1,2
2,0
3,9
4,0
5,3
6,9
7,0
8,3
9,0
10,5
11,5
12,2
13,2
14,0
15,9
16,3
17,3
18,1
19,9
20,0
21,7
22,1
23,1
24,7
25,7
26,4
27,7
28,7
29,4
30,2
31,7
32,6
33,4
34,7
35,6
36,2
37,5
38,5
39,1
40,2
41,1
42,1
43,4
44,9
45,5
46,1
47,8
48,2
49,9
50,9
51,6
52,3
53,8
54,3
55,8
56,2
57,1
58,0
59,1
60,9
61,4
62,1
63,1
64,0
65,0
66,0
67,1
68,9
69,0
70,1
71,6
72,7
73,8
74,8
75,2
76,8
77,8
78,9
79,7
80,3
81,2
82,8
83,1
84,6
85,9
86,0
87,4
88,3
89,6
90,7
91,7
92,0
93,9
94,3
95,1
96,4
97,3
98,9
99,7
100,4
101,0
102,6
103,7
104,0
105,7
106,1
107,2
108,5
109,0
110,6
111,0
112,0
113,4
114,1
115,1
116,2
117,1
118,1
119,2
120,2
121,3
122,7
123,2
124,8
125,6
126,3
127,8
128,1
129,2
130,2
131,3
132,5
133,6
134,0
135,0
136,0
137,3
138,1
139,3
140,9
141,5
142,3
143,4
144,5
145,5
146,8
147,2
148,7
149,7
150,8
151,4
152,2
153,5
154,4
155,7
156,7
157,2
158,5
159,7
160,0
161,3
162,0
163,4
164,5
165,1
166,7
167,7
168,5
169,2
170,0
171,2
172,7
173,8
174,6
175,1
176,8
177,6
178,2
179,1
180,2
181,4
182,8
183,5
184,6
185,4
186,9
187,0
188,1
189,7
190,0
191,7
192,1
193,4
194,9
195,6
196,0
197,9
198,2
199,2
200,9
201,1
202,9
203,0
204,9
205,9
206,0
207,8
208,4
209,0
210,2
211,0
212,2
213,3
214,6
215,3
216,2
217,1
218,9
219,3
220,4
221,2
222,3
223,1
224,2
225,2
226,0
227,4
228,6
229,1
230,0
231,0
232,9
233,9
234,1
235,7
236,3
237,2
238,7
239,8
240,2
241,9
242,9
243,7
244,8
245,0
246,5
247,9
248,8
249,3
250,3
251,2
252,2
253,1
254,3
255,8
256,9
257,5
258,1
259,4
260,3
261,6
262,3
263,3
264,5
265,7
266,0
267,4
268,8
269,3
270,1
271,9
272,0
273,6
274,3
275,9
276,3
277,1
278,5
279,8
280,4
281,0
282,9
283,2
284,0
285,5
286,7
287,7
288,1
289,9
290,9
291,5
292,2
293,7
294,9
295,9
296,6
297,3
298,0
299,3
300,2
301,2
302,9
303,8
304,2
305,7
306,4
307,5
308,1
309,4
310,5
311,8
312,4
313,4
314,0
315,0
316,3
317,3
318,2
319,1
320,8
321,8
322,1
323,1
324,6
325,8
326,4
327,7
328,1
329,5
330,8
331,9
332,3
333,7
334,9
335,6
336,7
337,0
338,0
339,6
340,6
341,6
342,2
343,1
344,8
345,9
346,0
347,6
348,5
349,2
350,7
351,0
352,7
353,7
354,2
355,2
356,5
357,9
358,9
359,8
360,2
361,8
362,9
363,3
364,9
365,4
366,2
367,5
368,8
369,1
370,0
371,4
372,8
373,0
374,4
375,7
376,0
377,9
378,5
379,3
380,2
381,5
382,5
383,2
384,4
385,2
386,8
387,7
388,1
389,3
390,7
391,1
392,7
393,0
394,9
395,7
396,1
397,1
398,1
399,7
400,3
401,9
402,7
403,2
404,1
405,1
406,1
407,2
408,3
409,3
410,9
411,5
412,7
413,4
414,1
415,2
416,3
417,1
418,1
419,3
420,5
421,8
422,6
423,5
424,4
425,3
426,1
427,4
428,7
429,7
430,7
431,4
432,8
433,6
434,2
435,0
436,1
437,5
438,9
439,5
440,0
441,8
442,4
443,7
444,4
445,4
446,4
447,1
448,5
449,3
450,9
451,1
452,1
453,0
454,9
455,9
456,9
457,3
458,3
459,0
460,6
461,1
462,2
463,5
464,0
465,7
466,1
467,7
468,4
469,4
470,1
471,1
472,4
473,9
474,5
475,9
476,0
477,1
478,3
479,1
480,0
481,4
482,8
483,1
484,9
485,7
486,9
487,4
488,8
489,7
490,7
491,7
492,4
493,2
494,4
495,6
496,2
497,5
498,5
499,5
500,0
501,6
502,3
503,9
504,2
505,1
506,8
507,3
508,3
509,6
510,3
511,7
512,0
513,8
514,7
515,5
516,8
517,5
518,7
519,0
520,3
521,2
522,9
523,0
524,7
525,7
526,1
527,0
528,1
529,1
530,7
531,0
532,9
533,3
534,8
535,3
536,9
537,6
538,5
539,4
540,2
541,6
542,2
543,8
544,2
545,0
546,3
547,0
548,7
549,2
550,1
551,1
552,3
553,0
554,5
555,6
556,0
557,7
558,5
559,9
560,2
561,0
562,3
563,8
564,1
565,9
566,5
567,9
568,1
569,1
570,4
571,6
572,6
573,3
574,9
575,0
576,4
577,8
578,2
579,4
580,8
581,5
582,1
583,7
584,7
585,9
586,1
587,2
588,5
589,8
590,0
591,8
592,8
593,7
594,5
595,3
596,6
597,8
598,7
599,0
600,3
601,5
602,1
603,7
604,1
605,0
606,2
607,8
608,5
609,0
610,4
611,7
612,2
613,3
614,3
615,2
616,4
617,7
618,0
619,0
620,9
621,8
622,4
623,9
624,2
625,0
626,8
627,8
628,6
629,6
630,7
631,0
632,1
633,8
634,6
635,1
636,4
637,7
638,7
639,8
640,3
641,0
642,5
643,9
644,2
645,7
646,1
647,9
648,4
649,1
650,8
651,9
652,8
653,0
654,2
655,8
656,6
657,4
658,3
659,3
660,2
661,2
662,3
663,4
664,0
665,4
666,8
667,1
668,3
669,6
670,6
671,2
672,9
673,4
674,3
675,8
676,7
677,2
678,7
679,9
680,0
681,0
682,9
683,8
684,8
685,1
686,9
687,1
688,6
689,9
690,6
691,2
692,6
693,0
694,1
695,8
696,4
697,3
698,9
699,8
700,8
701,4
702,0
703,2
704,0
705,6
706,0
707,4
708,4
709,6
710,3
711,7
712,8
713,1
714,5
715,2
716,6
717,2
718,5
719,7
720,8
721,9
722,5
723,1
724,0
725,1
726,8
727,7
728,4
729,4
730,5
731,7
732,1
733,3
734,2
735,7
736,7
737,1
738,5
739,1
740,7
741,4
742,4
743,3
744,4
745,3
746,9
747,6
748,7
749,8
750,0
751,4
752,9
753,4
754,4
755,1
756,4
757,2
758,1
759,1
760,3
761,4
762,7
763,2
764,0
765,4
766,0
767,0
768,9
769,1
770,8
771,6
772,5
773,0
774,1
775,5
776,3
777,2
778,0
779,3
780,1
781,1
782,0
783,9
784,8
785,3
786,5
787,5
788,4
789,8
790,3
791,5
792,6
793,4
794,0
795,4
796,3
797,1
798,6
799,9
800,6
801,1
802,1
803,3
804,5
805,1
806,4
807,6
808,6
809,6
810,1
811,5
812,4
813,3
814,8
815,3
816,4
817,0
818,4
819,7
820,4
821,5
822,0
823,9
824,0
825,1
826,9
827,0
828,4
829,5
830,2
831,8
832,9
833,5
834,9
835,7
836,7
837,6
838,1
839,5
840,0
841,1
842,9
843,0
844,8
845,3
846,9
847,7
848,2
849,8
850,5
851,8
852,9
853,7
854,2
855,2
856,8
857,1
858,5
859,4
860,0
861,0
862,4
863,1
864,4
865,2
866,3
867,9
868,9
869,3
870,3
871,4
872,5
873,4
874,2
875,0
876,8
877,1
878,1
879,0
880,1
881,4
882,9
883,1
884,1
885,2
886,7
887,1
888,5
889,2
890,9
891,1
892,3
893,7
894,0
895,4
896,2
897,9
898,4
899,1
900,1
901,0
902,3
903,2
904,1
905,4
906,7
907,1
908,2
909,3
910,7
911,2
912,0
913,9
914,2
915,1
916,9
917,4
918,6
919,1
920,4
921,1
922,3
923,7
924,5
925,4
926,7
927,4
928,2
929,7
930,3
931,8
932,3
933,1
934,3
935,1
936,7
937,2
938,7
939,9
940,5
941,2
942,6
943,5
944,1
945,0
946,9
947,3
948,6
949,9
950,7
951,6
952,7
953,2
954,2
955,3
956,1
957,4
958,5
959,1
960,8
961,2
962,9
963,4
964,0
965,2
966,2
967,1
968,8
969,8
970,7
971,3
972,2
973,9
974,6
975,7
976,0
977,8
978,0
979,7
980,4
981,2
982,8
983,7
984,9
985,2
986,3
987,0
988,5
989,3
990,2
991,1
992,9
993,0
994,5
995,8
996,3
997,7
998,2
999,7
1000,9
1001,0
1002,7
1003,0
1004,7
1005,1
1006,3
1007,4
1008,0
1009,5
1010,9
1011,2
1012,6
1013,2
1014,1
1015,3
1016,7
1017,3
1018,2
1019,4
1020,9
1021,9
1022,9
1023,6
1024,4
1025,2
1026,6
1027,1
1028,2
1029,0
1030,1
1031,9
1032,1
1033,8
1034,5
1035,4
1036,5
1037,3
1038,5
1039,5
1040,0
1041,1
1042,6
1043,1
1044,9
1045,0
1046,7
1047,2
1048,1
1049,6
1050,0
1051,2
1052,9
1053,2
1054,9
1055,9
1056,1
1057,1
1058,3
1059,6
1060,0
1061,7
1062,0
1063,7
1064,0
1065,9
1066,4
1067,7
1068,0
1069,5
1070,1
1071,0
1072,8
1073,2
1074,6
1075,6
1076,2
1077,6
1078,1
1079,2
1080,9
1081,3
1082,0
1083,2
1084,8
1085,7
1086,7
1087,6
1088,6
1089,3
1090,1
1091,3
1092,1
1093,0
1094,1
1095,2
1096,6
1097,3
1098,3
1099,3
1100,7
1101,4
1102,7
1103,9
1104,1
1105,8
1106,1
1107,0
1108,0
1109,4
1110,7
1111,7
1112,2
1113,8
1114,1
1115,0
1116,3
1117,0
1118,9
1119,4
1120,6
1121,8
1122,9
1123,4
1124,1
1125,6
1126,3
1127,4
1128,2
1129,1
1130,4
1131,0
1132,8
1133,8
1134,0
1135,3
1136,6
1137,8
1138,7
1139,7
1140,2
1141,0
1142,6
1143,2
1144,1
1145,2
1146,8
1147,4
1148,5
1149,7
1150,4
1151,1
1152,7
1153,4
1154,4
1155,4
1156,4
1157,4
1158,1
1159,8
1160,9
1161,9
1162,1
1163,1
1164,0
1165,6
1166,8
1167,1
1168,8
1169,4
1170,5
1171,8
1172,2
1173,9
1174,1
1175,8
1176,2
1177,2
1178,1
1179,2
1180,7
1181,5
1182,4
1183,6
1184,4
1185,6
1186,7
1187,0
1188,3
1189,0
1190,6
1191,2
1192,3
1193,3
1194,8
1195,8
1196,7
1197,3
1198,2
1199,3
1200,4
1201,4
1202,8
1203,5
1204,1
1205,1
1206,5
1207,9
1208,4
1209,4
1210,0
1211,4
1212,7
1213,8
1214,7
1215,5
1216,0
1217,9
1218,7
